QID,title,titleSlug,difficulty,acceptanceRate,paidOnly,topicTags,categorySlug
254,Factor Combinations,factor-combinations,Medium,49.559196646086775,True,backtracking,algorithms
255,Verify Preorder Sequence in Binary Search Tree,verify-preorder-sequence-in-binary-search-tree,Medium,49.96150126583838,True,"array,stack,tree,binary-search-tree,recursion,monotonic-stack,binary-tree",algorithms
256,Paint House,paint-house,Medium,62.585711159015744,True,"array,dynamic-programming",algorithms
257,Binary Tree Paths,binary-tree-paths,Easy,63.88688763948902,False,"string,backtracking,tree,depth-first-search,binary-tree",algorithms
258,Add Digits,add-digits,Easy,66.69180627679297,False,"math,simulation,number-theory",algorithms
259,3Sum Smaller,3sum-smaller,Medium,50.78466571596343,True,"array,two-pointers,binary-search,sorting",algorithms
260,Single Number III,single-number-iii,Medium,70.75961767259894,False,"array,bit-manipulation",algorithms
261,Graph Valid Tree,graph-valid-tree,Medium,48.20184749623807,True,"depth-first-search,breadth-first-search,union-find,graph",algorithms
262,Trips and Users,trips-and-users,Hard,36.41119864852064,False,database,database
263,Ugly Number,ugly-number,Easy,41.95015934601102,False,math,algorithms
264,Ugly Number II,ugly-number-ii,Medium,46.214210196411805,False,"hash-table,math,dynamic-programming,heap-priority-queue",algorithms
265,Paint House II,paint-house-ii,Hard,54.777231239123495,True,"array,dynamic-programming",algorithms
266,Palindrome Permutation,palindrome-permutation,Easy,67.39196390882228,True,"hash-table,string,bit-manipulation",algorithms
267,Palindrome Permutation II,palindrome-permutation-ii,Medium,41.58102479218582,True,"hash-table,string,backtracking",algorithms
268,Missing Number,missing-number,Easy,67.09132215666092,False,"array,hash-table,math,binary-search,bit-manipulation,sorting",algorithms
269,Alien Dictionary,alien-dictionary,Hard,35.80910907972455,True,"array,string,depth-first-search,breadth-first-search,graph,topological-sort",algorithms
270,Closest Binary Search Tree Value,closest-binary-search-tree-value,Easy,51.50788098888178,True,"binary-search,tree,depth-first-search,binary-search-tree,binary-tree",algorithms
271,Encode and Decode Strings,encode-and-decode-strings,Medium,46.81143898721059,True,"array,string,design",algorithms
272,Closest Binary Search Tree Value II,closest-binary-search-tree-value-ii,Hard,59.19494477062395,True,"two-pointers,stack,tree,depth-first-search,binary-search-tree,heap-priority-queue,binary-tree",algorithms
273,Integer to English Words,integer-to-english-words,Hard,30.670299351855864,False,"math,string,recursion",algorithms
274,H-Index,h-index,Medium,39.02729608458409,False,"array,sorting,counting-sort",algorithms
275,H-Index II,h-index-ii,Medium,38.18391797525985,False,"array,binary-search",algorithms
276,Paint Fence,paint-fence,Medium,46.70387609671705,True,dynamic-programming,algorithms
277,Find the Celebrity,find-the-celebrity,Medium,47.31343231059953,True,"two-pointers,graph,interactive",algorithms
278,First Bad Version,first-bad-version,Easy,44.483818598386435,False,"binary-search,interactive",algorithms
279,Perfect Squares,perfect-squares,Medium,54.85923757989015,False,"math,dynamic-programming,breadth-first-search",algorithms
280,Wiggle Sort,wiggle-sort,Medium,67.70379115334082,True,"array,greedy,sorting",algorithms
281,Zigzag Iterator,zigzag-iterator,Medium,63.961452746219216,True,"array,design,queue,iterator",algorithms
282,Expression Add Operators,expression-add-operators,Hard,39.94240915246586,False,"math,string,backtracking",algorithms
283,Move Zeroes,move-zeroes,Easy,61.8069392834212,False,"array,two-pointers",algorithms
284,Peeking Iterator,peeking-iterator,Medium,59.57861586041583,False,"array,design,iterator",algorithms
285,Inorder Successor in BST,inorder-successor-in-bst,Medium,49.84594347812397,True,"tree,depth-first-search,binary-search-tree,binary-tree",algorithms
286,Walls and Gates,walls-and-gates,Medium,61.49458126937674,True,"array,breadth-first-search,matrix",algorithms
287,Find the Duplicate Number,find-the-duplicate-number,Medium,60.945973265171126,False,"array,two-pointers,binary-search,bit-manipulation",algorithms
288,Unique Word Abbreviation,unique-word-abbreviation,Medium,26.315468940316688,True,"array,hash-table,string,design",algorithms
289,Game of Life,game-of-life,Medium,69.30559173840628,False,"array,matrix,simulation",algorithms
290,Word Pattern,word-pattern,Easy,42.107749950103376,False,"hash-table,string",algorithms
291,Word Pattern II,word-pattern-ii,Medium,48.196686210175635,True,"hash-table,string,backtracking",algorithms
292,Nim Game,nim-game,Easy,56.9302190367299,False,"math,brainteaser,game-theory",algorithms
293,Flip Game,flip-game,Easy,64.59260429558242,True,string,algorithms
294,Flip Game II,flip-game-ii,Medium,52.105243844262596,True,"math,dynamic-programming,backtracking,memoization,game-theory",algorithms
295,Find Median from Data Stream,find-median-from-data-stream,Hard,51.98722700575925,False,"two-pointers,design,sorting,heap-priority-queue,data-stream",algorithms
296,Best Meeting Point,best-meeting-point,Hard,60.958017117267026,True,"array,math,sorting,matrix",algorithms
297,Serialize and Deserialize Binary Tree,serialize-and-deserialize-binary-tree,Hard,56.93128246987459,False,"string,tree,depth-first-search,breadth-first-search,design,binary-tree",algorithms
298,Binary Tree Longest Consecutive Sequence,binary-tree-longest-consecutive-sequence,Medium,53.55624372884048,True,"tree,depth-first-search,binary-tree",algorithms
299,Bulls and Cows,bulls-and-cows,Medium,50.342865489787734,False,"hash-table,string,counting",algorithms
300,Longest Increasing Subsequence,longest-increasing-subsequence,Medium,55.524985733416834,False,"array,binary-search,dynamic-programming",algorithms
301,Remove Invalid Parentheses,remove-invalid-parentheses,Hard,48.30648121392926,False,"string,backtracking,breadth-first-search",algorithms
302,Smallest Rectangle Enclosing Black Pixels,smallest-rectangle-enclosing-black-pixels,Hard,58.96629689818413,True,"array,binary-search,depth-first-search,breadth-first-search,matrix",algorithms
303,Range Sum Query - Immutable,range-sum-query-immutable,Easy,63.69306921326844,False,"array,design,prefix-sum",algorithms
304,Range Sum Query 2D - Immutable,range-sum-query-2d-immutable,Medium,54.74479197578491,False,"array,design,matrix,prefix-sum",algorithms
305,Number of Islands II,number-of-islands-ii,Hard,39.880080531463776,True,"array,hash-table,union-find",algorithms
306,Additive Number,additive-number,Medium,31.63701947348813,False,"string,backtracking",algorithms
307,Range Sum Query - Mutable,range-sum-query-mutable,Medium,41.02179301172772,False,"array,design,binary-indexed-tree,segment-tree",algorithms
308,Range Sum Query 2D - Mutable,range-sum-query-2d-mutable,Hard,44.12529221388635,True,"array,design,binary-indexed-tree,segment-tree,matrix",algorithms
309,Best Time to Buy and Sell Stock with Cooldown,best-time-to-buy-and-sell-stock-with-cooldown,Medium,58.31397700877739,False,"array,dynamic-programming",algorithms
310,Minimum Height Trees,minimum-height-trees,Medium,41.75917274308272,False,"depth-first-search,breadth-first-search,graph,topological-sort",algorithms
311,Sparse Matrix Multiplication,sparse-matrix-multiplication,Medium,68.11731382373036,True,"array,hash-table,matrix",algorithms
312,Burst Balloons,burst-balloons,Hard,58.975794704381336,False,"array,dynamic-programming",algorithms
313,Super Ugly Number,super-ugly-number,Medium,45.26051959996209,False,"array,math,dynamic-programming",algorithms
314,Binary Tree Vertical Order Traversal,binary-tree-vertical-order-traversal,Medium,54.570905694237716,True,"hash-table,tree,depth-first-search,breadth-first-search,sorting,binary-tree",algorithms
315,Count of Smaller Numbers After Self,count-of-smaller-numbers-after-self,Hard,42.453661559275815,False,"array,binary-search,divide-and-conquer,binary-indexed-tree,segment-tree,merge-sort,ordered-set",algorithms
316,Remove Duplicate Letters,remove-duplicate-letters,Medium,49.737942922527104,False,"string,stack,greedy,monotonic-stack",algorithms
317,Shortest Distance from All Buildings,shortest-distance-from-all-buildings,Hard,43.27123872515137,True,"array,breadth-first-search,matrix",algorithms
318,Maximum Product of Word Lengths,maximum-product-of-word-lengths,Medium,60.03254050327473,False,"array,string,bit-manipulation",algorithms
319,Bulb Switcher,bulb-switcher,Medium,52.8092694362246,False,"math,brainteaser",algorithms
320,Generalized Abbreviation,generalized-abbreviation,Medium,58.47284990413585,True,"string,backtracking,bit-manipulation",algorithms
321,Create Maximum Number,create-maximum-number,Hard,30.28239079321866,False,"array,two-pointers,stack,greedy,monotonic-stack",algorithms
322,Coin Change,coin-change,Medium,44.10969949092357,False,"array,dynamic-programming,breadth-first-search",algorithms
323,Number of Connected Components in an Undirected Graph,number-of-connected-components-in-an-undirected-graph,Medium,62.89845992725096,True,"depth-first-search,breadth-first-search,union-find,graph",algorithms
324,Wiggle Sort II,wiggle-sort-ii,Medium,34.40614497077776,False,"array,divide-and-conquer,greedy,sorting,quickselect",algorithms
325,Maximum Size Subarray Sum Equals k,maximum-size-subarray-sum-equals-k,Medium,49.51191421020424,True,"array,hash-table,prefix-sum",algorithms
326,Power of Three,power-of-three,Easy,46.66966308056442,False,"math,recursion",algorithms
327,Count of Range Sum,count-of-range-sum,Hard,35.97505437106158,False,"array,binary-search,divide-and-conquer,binary-indexed-tree,segment-tree,merge-sort,ordered-set",algorithms
328,Odd Even Linked List,odd-even-linked-list,Medium,61.425956179379824,False,linked-list,algorithms
329,Longest Increasing Path in a Matrix,longest-increasing-path-in-a-matrix,Hard,53.71082470453307,False,"array,dynamic-programming,depth-first-search,breadth-first-search,graph,topological-sort,memoization,matrix",algorithms
330,Patching Array,patching-array,Hard,41.95696000750153,False,"array,greedy",algorithms
331,Verify Preorder Serialization of a Binary Tree,verify-preorder-serialization-of-a-binary-tree,Medium,45.31446560961436,False,"string,stack,tree,binary-tree",algorithms
332,Reconstruct Itinerary,reconstruct-itinerary,Hard,43.244453503000535,False,"depth-first-search,graph,eulerian-circuit",algorithms
333,Largest BST Subtree,largest-bst-subtree,Medium,43.918740154916335,True,"dynamic-programming,tree,depth-first-search,binary-search-tree,binary-tree",algorithms
334,Increasing Triplet Subsequence,increasing-triplet-subsequence,Medium,39.75443437918692,False,"array,greedy",algorithms
335,Self Crossing,self-crossing,Hard,30.587427847388426,False,"array,math,geometry",algorithms
336,Palindrome Pairs,palindrome-pairs,Hard,35.379954297647274,False,"array,hash-table,string,trie",algorithms
337,House Robber III,house-robber-iii,Medium,54.28361490575948,False,"dynamic-programming,tree,depth-first-search,binary-tree",algorithms
338,Counting Bits,counting-bits,Easy,78.39257866943215,False,"dynamic-programming,bit-manipulation",algorithms
339,Nested List Weight Sum,nested-list-weight-sum,Medium,83.80569664258694,True,"depth-first-search,breadth-first-search",algorithms
340,Longest Substring with At Most K Distinct Characters,longest-substring-with-at-most-k-distinct-characters,Medium,48.87419907950546,True,"hash-table,string,sliding-window",algorithms
341,Flatten Nested List Iterator,flatten-nested-list-iterator,Medium,64.53899291790567,False,"stack,tree,depth-first-search,design,queue,iterator",algorithms
342,Power of Four,power-of-four,Easy,48.08050863258381,False,"math,bit-manipulation,recursion",algorithms
343,Integer Break,integer-break,Medium,60.401515979125875,False,"math,dynamic-programming",algorithms
344,Reverse String,reverse-string,Easy,78.62283955072161,False,"two-pointers,string",algorithms
345,Reverse Vowels of a String,reverse-vowels-of-a-string,Easy,53.33048232322456,False,"two-pointers,string",algorithms
346,Moving Average from Data Stream,moving-average-from-data-stream,Easy,78.49427108949487,True,"array,design,queue,data-stream",algorithms
347,Top K Frequent Elements,top-k-frequent-elements,Medium,62.84462629146944,False,"array,hash-table,divide-and-conquer,sorting,heap-priority-queue,bucket-sort,counting,quickselect",algorithms
348,Design Tic-Tac-Toe,design-tic-tac-toe,Medium,58.052135996254385,True,"array,hash-table,design,matrix,simulation",algorithms
349,Intersection of Two Arrays,intersection-of-two-arrays,Easy,74.61747372688662,False,"array,hash-table,two-pointers,binary-search,sorting",algorithms
350,Intersection of Two Arrays II,intersection-of-two-arrays-ii,Easy,56.5553076015381,False,"array,hash-table,two-pointers,binary-search,sorting",algorithms
351,Android Unlock Patterns,android-unlock-patterns,Medium,51.85551494302301,True,"dynamic-programming,backtracking,bit-manipulation,bitmask",algorithms
352,Data Stream as Disjoint Intervals,data-stream-as-disjoint-intervals,Hard,60.05677590055949,False,"binary-search,design,ordered-set",algorithms
353,Design Snake Game,design-snake-game,Medium,38.77749802436918,True,"array,hash-table,design,queue,simulation",algorithms
354,Russian Doll Envelopes,russian-doll-envelopes,Hard,37.07561211137907,False,"array,binary-search,dynamic-programming,sorting",algorithms
355,Design Twitter,design-twitter,Medium,39.659848694650684,False,"hash-table,linked-list,design,heap-priority-queue",algorithms
356,Line Reflection,line-reflection,Medium,35.57338334375217,True,"array,hash-table,math",algorithms
357,Count Numbers with Unique Digits,count-numbers-with-unique-digits,Medium,53.07659183665693,False,"math,dynamic-programming,backtracking",algorithms
358,Rearrange String k Distance Apart,rearrange-string-k-distance-apart,Hard,38.78933317335093,True,"hash-table,string,greedy,sorting,heap-priority-queue,counting",algorithms
359,Logger Rate Limiter,logger-rate-limiter,Easy,75.92115278367285,True,"hash-table,design,data-stream",algorithms
360,Sort Transformed Array,sort-transformed-array,Medium,55.8464965228776,True,"array,math,two-pointers,sorting",algorithms
